YersIyzsOpc_15_30.avi "A man in a black shirt and black pants is seen standing in front of a bed and then picks up a pillow and throws it on the bed.</s>"
yfMTsYcLt10_0_7.avi "Two boys are seen in a room, one of them is doing flips and the other is watching.</s>"
yFPHhRat6bc_160_210.avi "A person is seen cutting meat and mixing it with other ingredients.</s>"
yg4aNiO1JnI_111_114.avi "A dog jumps on a trampoline and does a flip in the air.</s>"
Yh2N6ZtRBdU_110_120.avi "A man is seen holding a woman in his arms and kissing her on the forehead.</s>"
yId1rg5-ac0_40_50.avi "A woman is seen sitting on the floor and putting on a pair of stockings.</s>"
YJ2aGe7CLBo_25_35.avi "A young boy is seen talking on a toy phone while sitting on the floor.</s>"
Ylb4pnW-jP4_102_113.avi "A man in a white shirt and black pants is seen walking down a set of stairs.</s>"
ymC2bNi6-Is_9_19.avi "A man in a black shirt is seen making a gesture with his hand.</s>"
YmXCfQm0_CA_109_120.avi "A man wearing an orange vest and hat is shown cutting the throat of a deer while it is laying on the ground.</s>"
YmXCfQm0_CA_140_156.avi "A man in an orange vest is seen walking through a forest with a dog on a leash.</s>"
YmXCfQm0_CA_277_284.avi "A black and white snake slithers through the leaves in a forest.</s>"
YmXCfQm0_CA_50_57.avi "A man rides a bike with a wagon attached to it down a trail.</s>"
YmXCfQm0_CA_68_75.avi "Two men are shown in a forest, one of them is wearing a grey shirt and the other is wearing a white shirt.</s>"
YmXCfQm0_CA_7_16.avi "A man in a hat stands on a boat and talks to the camera.</s>"
YndZ9YulpTo_61_76.avi "A person is cutting a tomato on a cutting board with onions and potatoes.</s>"
yNy9jTeolUk_8_12.avi "A calf is seen walking through a field while a hose sprays water on the ground.</s>"
yOnRm3TP6hM_0_12.avi "A dog is seen playing with a baby dog on the floor.</s>"
yPNFVj-pISU_105_115.avi "A man in a Batman costume is seen walking down a dirt road.</s>"
yREFkmrrYiw_51_57.avi "A person peels a potato with a knife and then cuts it into slices.</s>"
YRSOc193Pxc_68_73.avi "A boy wearing glasses and a plaid shirt is seen speaking to the camera while holding a pink toy.</s>"
YS1mzzhmWWA_9_16.avi "A chef demonstrates how to peel a carrot using a green peeler.</s>"
ysTmUTQ5wZE_17_45.avi "A panda bear is seen laying on the ground and looking around.</s>"
yU5sxW9bErQ_0_17.avi "A man rides a horse in a dirt road while being followed by a camera.</s>"
YUlG_PKzpvc_0_8.avi "A large group of penguins are standing on a snowy hill.</s>"
yvfhk1kwKls_103_113.avi "A woman in a black dress is seen dancing on a bar.</s>"
ywHBKayhyvQ_19_28.avi "A man is seen walking on a rope bridge while another man is standing on the ground.</s>"
ywMLb2VfHbI_13_20.avi "A hedgehog is seen swimming in a bowl of water.</s>"
YwmUgVrUJ4I_0_15.avi "A woman in a green sports bra and black shorts is seen doing a set of crunches.</s>"
YXixZrSxefk_17_48.avi "A man wearing a black shirt and a silver watch is seen cutting potatoes on a wooden cutting board.</s>"
YXixZrSxefk_49_59.avi "A person peels potatoes into a bowl of water.</s>"
YXixZrSxefk_6_15.avi "A person peels a potato with a potato peeler.</s>"
yYA7YXIKbg4_9_14.avi "A dog is being walked on a treadmill by a woman.</s>"
yyxtyCaEVqk_250_264.avi "A man in a black shirt demonstrates how to cut carrots on a cutting board.</s>"
yyxtyCaEVqk_321_328.avi "A man pours oil onto a tray of carrots and then pours liquid onto them.</s>"
yyxtyCaEVqk_329_360.avi "A man in a black shirt is seen pouring seasoning on a tray of carrots.</s>"
YZ0-6hdQ0mU_0_3.avi "A man ties a pair of shoes with a shoestring.</s>"
Z-An1QQ66f0_13_25.avi "A woman rides a motorcycle down a street while a man rides a bike behind her.</s>"
z0Si1XxMibg_0_30.avi "A baby and a dog play together on the floor.</s>"
z0zb--BOhDY_16_22.avi "A man puts dough on a table and puts a pan in the oven.</s>"
Z10_CDPQKKs_1_6.avi "A boy is seen running on a track and then falls down.</s>"
Z19zFlPah-o_6_11.avi "A man rides a bike down a path next to a castle.</s>"
z1PEyzk4ADU_8_18.avi "A man plays the flute while another man plays the saxophone.</s>"
z2kUc8wp9l8_40_46.avi "A man in blue shorts and blue socks kicks a soccer ball on a field.</s>"
Z3m9V8qPXhQ_13_24.avi "A man plays the drums on stage while wearing a black shirt and black pants.</s>"
Z3rj9LbCOaM_0_12.avi "A group of baby otters play in the water.</s>"
Z3XarHZ3HpY_10_17.avi "A tiger is seen walking through a forest and looking at the camera.</s>"
z8dcUzdi2bw_3_16.avi "A person folds a piece of paper in half and then in half again.</s>"
Z8rTzW9Gb6Y_116_123.avi "A woman in a red shirt eats a sandwich while standing in front of a door.</s>"
z9qbQX4J_2g_0_14.avi "A group of children stand in a church and sing.</s>"
z_qf7tOnHVg_81_89.avi "A man eats a banana while another man talks to him.</s>"
za-9mBZyNfQ_330_336.avi "Two men are dancing in a living room while a woman watches.</s>"
zbAk0gX7kas_16_24.avi "A baby orangutan is seen laying down and sucking its thumb.</s>"
zBrC1GmA0Qg_26_33.avi "Two cats play with each other on a table.</s>"
ZbtpcGi2DWY_161_170.avi "A polar bear is seen walking along a rocky terrain.</s>"
ZbtpcGi2DWY_56_62.avi "A polar bear is seen walking on the ice and then rubbing its nose on the ice.</s>"
ZbzDGXEwtGc_6_15.avi "A South African airplane flies through the sky.</s>"
zCf8NWJ8kzA_47_52.avi "A person writes on a piece of paper with a pencil.</s>"
ZdlG8fjGJlo_78_87.avi "A person is seen cutting up vegetables and putting them into a blender.</s>"
ZdNP0dXCx2I_78_90.avi "A man and woman are driving in a car and talking to each other.</s>"
ZDoy9S82ETA_5_15.avi "A person is driving a car on a dirt road and going over a hill.</s>"
zFIn8DeV5PM_20_33.avi "A man plays the piano in a room with a black piano and a black background.</s>"
zfQOH4UGU_I_1_10.avi "A dog is seen in a cage with its mouth open.</s>"
Zg0p5TXi_Cc_30_46.avi "A man is seen cleaning a white refrigerator door with a yellow cloth.</s>"
zH4v_DClIoc_3_28.avi "A man shoots a rifle at a target while wearing a cowboy hat.</s>"
zhLcONtNkew_16_21.avi "A man is seen laying on the floor and holding a card with balloons on it.</s>"
zHy7pM0U49w_103_109.avi "A man peels a potato with a knife and then places it in a bowl.</s>"
zHy7pM0U49w_110_116.avi "A man is seen cutting a tomato on a counter top.</s>"
ZK4W-2ifl6I_1_28.avi "A dog is seen laying in a white tub filled with water.</s>"
zkTn5Ef1Oig_70_75.avi "A group of elephants are seen walking through a river while people watch on the side.</s>"
zkTn5Ef1Oig_71_75.avi "A group of elephants are seen walking through a river while people watch on the side.</s>"
ZL7P_XmSnEY_205_209.avi "A black umbrella is seen floating in the water.</s>"
zlS1_zBYluY_15_21.avi "A panda bear is seen climbing a tree and eating leaves.</s>"
ZlX_Gy4HP2E_38_55.avi "A woman in a blue shirt and gray pants dances in a room with a whiteboard and a wicker chair.</s>"
zMg9dChF97A_12_38.avi "A man in a kitchen demonstrates how to peel a potato using a knife.</s>"
ZN2_czSBSD0_240_250.avi "A man runs through a field as a tornado forms in the distance.</s>"
ZnLgsasu82g_71_81.avi "A man on a bike does a trick on a fence.</s>"
Zoz0HcCB1vU_0_10.avi "A man is seen riding a sled while being pulled by a group of dogs.</s>"
zpgW7m7_LZw_2_15.avi "A young boy in a blue hat and striped shirt hits a golf ball with a club.</s>"
Zqmx-nXhLAg_0_10.avi "A man holds a small dog in his hands and kisses it on the mouth.</s>"
zr9OeyfLPPY_4_9.avi "A person is seen washing their hands in a sink and then washing a black cat.</s>"
zS50h-a8RTg_3_9.avi "A man jumps off a diving board into a pool and swims to the edge.</s>"
zSPBC8EO6dY_122_126.avi "A man in a white shirt and black pants is standing next to a plane and talking to another man.</s>"
zSPBC8EO6dY_132_140.avi "Two men are seen washing their hair in a field.</s>"
zSPBC8EO6dY_64_73.avi "A man in a white shirt and black pants is seen inspecting a blue and white airplane.</s>"
zSPBC8EO6dY_97_110.avi "Two men are seen washing a plane with a hose and a sponge.</s>"
ZsrPKtx0qyg_7_15.avi "A small dog sits on a staircase and looks at the camera.</s>"
zTn-nNj5Bng_61_77.avi "A person riding a horse in a field with a woman watching.</s>"
zTn-nNj5Bng_8_19.avi "A woman riding a horse in a field with a man in a blue shirt watching.</s>"
zulPFoY64wE_26_33.avi "A man rides a horse through a river and a woman swims in the water.</s>"
zuYZ5kPatJE_78_116.avi "A cat plays with a toy house and knocks over the toy people.</s>"
zv2RIbUsnSw_159_162.avi "A young girl is seen laying on a black tarp with her brother.</s>"
zv2RIbUsnSw_335_341.avi "A man in a red jacket is seen walking through an airport and helping a woman with a stroller.</s>"
ZvJvNcukZ4w_0_10.avi "Two animals are seen fighting over a piece of food.</s>"
zWVQImPY2Cc_27_44.avi "A person washes dishes in a sink with a bottle of wine and a box of baking soda.</s>"
zxB4dFJhHR8_1_9.avi "A woman rides a pink bicycle on the beach and smiles at the camera.</s>"
ZxqkAGNyo8A_12_22.avi "A young girl plays a musical toy on a bed.</s>"
ZYaxg5NZW_g_21_27.avi "A close-up of a small animal with big eyes and a big mouth.</s>"
zYcY4mjLpxU_104_118.avi "Two women are sitting at a table eating food.</s>"
zYcY4mjLpxU_45_55.avi "A young boy plays with a hula hoop while sitting on a bed with two women.</s>"
zzit5b_-ukg_5_20.avi "A young boy is seen riding a stationary bike in a room.</s>"
qBFSt85-xqk_15_20.avi "A woman pours milk into a bowl and stirs it with a spoon.</s>"
qDjtN7xxNr4_44_51.avi "A man and a woman are seen wrestling in a field while a group of people watch.</s>"
qeKX-N1nKiM_0_5.avi "A person is seen pouring liquid into a bowl of food and stirring it.</s>"
qeKX-N1nKiM_106_115.avi "A person mixes ingredients in a bowl to make a cake.</s>"
qeKX-N1nKiM_123_130.avi "A woman prepares a dish by cutting up various ingredients and mixing them together.</s>"
qeKX-N1nKiM_133_142.avi "A person is seen stirring a pot of food on a stove.</s>"
qeKX-N1nKiM_37_43.avi "A person is cutting a piece of meat with a knife and then cutting the meat into smaller pieces.</s>"
qeKX-N1nKiM_52_59.avi "A person is shown cutting a piece of food with a knife.</s>"
qeKX-N1nKiM_68_72.avi "A woman is seen cutting a potato with a knife on a cutting board.</s>"
qeKX-N1nKiM_74_77.avi "A person is seen cutting a piece of fruit with a knife.</s>"
qew09qQgMAg_22_27.avi "A man does a handstand on the sidewalk and then stands up.</s>"
QGgJlHi3tjw_1_15.avi "A man in a suit speaks into a microphone while gesturing with his hands.</s>"
QGJy1K91gP4_90_100.avi "A video of a tree in the rain.</s>"
qhknaG9ifbs_122_127.avi "A man in a black shirt and glasses is seen standing in front of a block of ice and hitting it with a stick.</s>"
QHkvBU8diwU_1_18.avi "A man plays an acoustic guitar while sitting on a chair.</s>"
QhRqJp-CgEs_7_14.avi "A woman is seen laying on a raft in the water.</s>"
qIk_Dz5XE5E_104_109.avi "A man is seen holding a woman and then pushing her down a hill.</s>"
qIXs7fUoLIg_1_11.avi "A young child wearing a blue shirt with a picture of a car on it puts a hand on his head and smiles.</s>"
Qjbcibrv3L0_26_32.avi "A pilot is shown in a cockpit, and he is seen flying a jet.</s>"
QjI3Y8ZKSqs_30_38.avi "A woman in a pink dress is washing clothes in a river.</s>"
QklHhN8pQBE_0_10.avi "A man in a suit and tie sings into a microphone while playing guitar.</s>"
qLwgb3F0aPU_298_305.avi "A group of men are playing a game of tug of war on a field.</s>"
QMJY29QMewQ_42_52.avi "A person cracks eggs into a clear bowl and mixes them with a spoon.</s>"
qNjeEx92rTA_281_299.avi "A person mixes chocolate in a bowl and then pours it into a pan.</s>"
qOiN__I1-Zo_2_8.avi "A small white dog plays with a yellow and black stuffed animal.</s>"
QOmrchUPnBs_10_20.avi "A man in a red shirt plays a black flute in a room with a red heart on the wall.</s>"
Qp-k0H93iJE_35_39.avi "A man in a yellow uniform hits a ball with a bat.</s>"
qPXynwa_2iM_15_25.avi "A dog runs through a river, splashing water and having fun.</s>"
QqYWLR47eLI_10_18.avi "A small animal is seen eating a piece of fruit while sitting on a chair.</s>"
qqYysi3qotc_148_195.avi "A girl with long hair brushes it and then braids it.</s>"
qRoxNXm7INc_58_66.avi "A cat is seen laying in a red crate and looking at the camera.</s>"
QsC8__3lwO0_50_60.avi "A person cooks chicken in a pan and then in a bowl.</s>"
QsvBYKaCXEc_5_15.avi "A large fish swims in the water and makes a big splash.</s>"
QT8iCDc7NGU_18_23.avi "A woman wearing yellow gloves is seen cleaning a table with a cloth.</s>"
QTAqjSbMkXU_65_75.avi "A person prepares a dish by cutting up meat and mixing it with spices.</s>"
Qtu-PXuvCx4_12_17.avi "A baby is eating a purple frosted cookie while sitting in a high chair.</s>"
qvg9eM4Hmzk_1_9.avi "A man in a white shirt and black shorts lifts the hood of a blue pickup truck.</s>"
qvg9eM4Hmzk_4_10.avi "A man in a white shirt and black shorts lifts the hood of a blue pickup truck.</s>"
QVSt5USMkMg_43_50.avi "Two women are seen sitting and petting a horse.</s>"
qvSxiVV7jhw_0_15.avi "A dog swims in a pool and plays with a ball.</s>"
Qwn0Ni9G5ow_64_69.avi "A red trolley car drives down a street in a city.</s>"
qypmR4O1Gwk_0_10.avi "Two monkeys fight over a rock in the wild.</s>"
QzcTlEpAigQ_0_14.avi "A dog jumps off a boat and into the water.</s>"
qzQzooI4BqU_5_15.avi "A man plays a wooden recorder while sitting outside.</s>"
QzulzuWr0Zw_20_45.avi "A group of people are seen paddling down a river on a blue raft.</s>"
r0E-0ntoNWo_20_30.avi "A small rodent eats a piece of broccoli.</s>"
R0e8ojL0vcc_8_14.avi "A man in a chef's outfit demonstrates how to make a cake.</s>"
r0rmrbTb7fU_98_109.avi "A woman demonstrates how to apply eye shadow to her eye using a brush.</s>"
R1UrFBF_0iU_35_41.avi "A man plays the organ in a church while a woman sings.</s>"
R24RktgUi-s_24_28.avi "A man in a white shirt kicks a ball on a field.</s>"
R24RktgUi-s_5_15.avi "A soccer player scores a goal and celebrates with his teammates.</s>"
R2DvpPTfl-E_20_25.avi "A man is playing a game on a laptop while wearing a black shirt.</s>"
r2oI9Y-3wAo_21_28.avi "A group of panda bears are seen playing and resting on a wooden bench.</s>"
r2PM0om2El8_18_25.avi "Two women in old-fashioned dresses are seen holding flowers and talking to the camera.</s>"
R3a9r8qFlhQ_0_12.avi "A man is seen cutting up a fish on a table.</s>"
r4qv_BNlQNk_119_124.avi "A boy holding a piece of bark in his hand and talking to the camera.</s>"
r4qv_BNlQNk_93_98.avi "A boy is seen eating a piece of bread in the woods.</s>"
R8FDJgVW3Vc_0_4.avi "A woman with purple nails is seen writing on a table.</s>"
Rf0TUCA3XNs_3_16.avi "A young girl plays a guitar in a bathroom.</s>"
ri5AyXzxb4o_201_215.avi "A man shoots a rifle at a target in a wooded area.</s>"
RieF9wrFd8s_1_8.avi "A person is seen standing on a snowy hillside, looking out over a frozen lake.</s>"
RiglOfJon8I_3_18.avi "A group of men in purple uniforms hug each other on a field.</s>"
RJNBxdDQOw4_13_26.avi "A cat drinks milk from a bowl.</s>"
RjpbFlOHFps_8_25.avi "A large fire is burning in the distance, and a group of people are standing around it.</s>"
rKF0ZW34FRk_41_54.avi "A man is seen riding a bike in a warehouse.</s>"
rl1rVk_xIOs_1_16.avi "A young boy dances with a woman in a white dress while other children dance around them.</s>"
rlQ2kW-FvMk_66_79.avi "A man and woman perform a dance routine together.</s>"
