yg4aNiO1JnI_111_114.avi "A man is seen speaking to the camera while a dog jumps on a trampoline.</s>"
Yh2N6ZtRBdU_110_120.avi "A man is seen smoking a cigarette while looking out a window.</s>"
yId1rg5-ac0_40_50.avi "A woman is seen sitting on a bed and shaving her legs.</s>"
YJ2aGe7CLBo_25_35.avi "A young boy is seen talking on a toy phone while sitting on the floor.</s>"
Ylb4pnW-jP4_102_113.avi "A man is seen walking up a flight of stairs while holding a skateboard.</s>"
ymC2bNi6-Is_9_19.avi "A man in a black shirt and black pants stands in front of a door and talks to a woman.</s>"
YmXCfQm0_CA_109_120.avi "A man wearing an orange vest and hat is seen kneeling down next to a dead deer in the woods.</s>"
YmXCfQm0_CA_140_156.avi "A man in a red vest talks to the camera while holding a bow and arrow.</s>"
YmXCfQm0_CA_277_284.avi "A snake is seen in a forest and on a tree branch.</s>"
YmXCfQm0_CA_50_57.avi "A man rides a bike with a cart attached to it down a trail in the woods.</s>"
YmXCfQm0_CA_68_75.avi "A man in a red hat and orange vest is using a chainsaw to cut up a tree in the woods.</s>"
YmXCfQm0_CA_7_16.avi "Two men stand on a boat and watch the water.</s>"
YndZ9YulpTo_61_76.avi "A person is seen cutting a tomato and onions on a cutting board.</s>"
yNy9jTeolUk_8_12.avi "A brown calf is seen playing with a water hose in a grassy field.</s>"
yOnRm3TP6hM_0_12.avi "A dog plays with a baby dog on the floor.</s>"
yPNFVj-pISU_105_115.avi "A man in a cape and hat drives a car down a dirt road while a woman in a white dress follows him.</s>"
yREFkmrrYiw_51_57.avi "A woman in a red shirt peels a potato with a peeler.</s>"
YRSOc193Pxc_68_73.avi "A boy wearing glasses and a plaid shirt is seen speaking to the camera while holding a pink piece of paper.</s>"
YS1mzzhmWWA_9_16.avi "A chef demonstrates how to peel a carrot using a green peeler.</s>"
ysTmUTQ5wZE_17_45.avi "A panda bear is seen laying on the ground and looking at the camera.</s>"
yU5sxW9bErQ_0_17.avi "A man rides a horse in a circle and then walks away.</s>"
YUlG_PKzpvc_0_8.avi "A large group of penguins are standing on the snow.</s>"
yvfhk1kwKls_103_113.avi "A woman in a black dress performs a dance routine on a stage.</s>"
ywHBKayhyvQ_19_28.avi "A man in a white shirt walks across a suspension bridge while another man in a blue shirt walks across the same bridge.</s>"
ywMLb2VfHbI_13_20.avi "A small cute animal is seen swimming in a glass bowl.</s>"
YwmUgVrUJ4I_0_15.avi "A woman in a grey sports bra and underwear lifts a bar and does squats.</s>"
YXixZrSxefk_17_48.avi "A man in a black shirt is seen cutting potatoes on a cutting board.</s>"
YXixZrSxefk_49_59.avi "A man peels potatoes and adds them to a bowl of water.</s>"
YXixZrSxefk_6_15.avi "A person peels a potato using a potato peeler.</s>"
yYA7YXIKbg4_9_14.avi "A dog is being walked on a treadmill by a person.</s>"
yyxtyCaEVqk_250_264.avi "A man in a black shirt demonstrates how to cut carrots on a pink cutting board.</s>"
yyxtyCaEVqk_321_328.avi "A man pours oil onto a tray of carrots and then pours a liquid onto them.</s>"
yyxtyCaEVqk_329_360.avi "A man in a black shirt is seen pouring seasoning on a tray of carrots.</s>"
YZ0-6hdQ0mU_0_3.avi "A man is seen putting on a pair of shoes while looking down at the camera.</s>"
Z-An1QQ66f0_13_25.avi "A woman rides a motorcycle down a street and passes by a car.</s>"
z0Si1XxMibg_0_30.avi "A baby plays with a dog on the floor.</s>"
z0zb--BOhDY_16_22.avi "A man and a boy are seen working in a kitchen, making doughnuts.</s>"
Z10_CDPQKKs_1_6.avi "A boy is seen running down a track and throwing a javelin.</s>"
Z19zFlPah-o_6_11.avi "A castle is shown with a cloudy sky in the background.</s>"
z1PEyzk4ADU_8_18.avi "A man plays the flute while a band plays behind him.</s>"
z2kUc8wp9l8_40_46.avi "A man in blue shorts and blue socks kicks a soccer ball on a field.</s>"
Z3m9V8qPXhQ_13_24.avi "A man plays drums on stage while the audience watches.</s>"
Z3rj9LbCOaM_0_12.avi "A group of otters play and swim in a pond.</s>"
Z3XarHZ3HpY_10_17.avi "A man is seen walking through a field with a woman and a tiger.</s>"
z8dcUzdi2bw_3_16.avi "A person is seen cutting a piece of paper with scissors and then folding it.</s>"
Z8rTzW9Gb6Y_116_123.avi "A woman eating a sandwich and a man eating a donut are seen in the video.</s>"
z9qbQX4J_2g_0_14.avi "A group of children stand in a church and sing while a boy in a red shirt stands in front of them.</s>"
z_qf7tOnHVg_81_89.avi "A man eats a banana while another man talks to him.</s>"
za-9mBZyNfQ_330_336.avi "Two men are seen dancing in a room and then outside in the street.</s>"
zbAk0gX7kas_16_24.avi "A baby orangutan is seen sucking its thumb while being held by a person.</s>"
zBrC1GmA0Qg_26_33.avi "Two cats play with each other on a table.</s>"
ZbtpcGi2DWY_161_170.avi "A polar bear is seen climbing up a rocky mountain.</s>"
ZbtpcGi2DWY_56_62.avi "A polar bear is seen walking on the ice and then rubbing its head on a blue surface.</s>"
ZbzDGXEwtGc_6_15.avi "A South African airplane is seen flying in the sky.</s>"
zCf8NWJ8kzA_47_52.avi "A person writes on a piece of paper with a pencil.</s>"
ZdlG8fjGJlo_78_87.avi "A person is seen cutting up vegetables and mixing them in a blender.</s>"
ZdNP0dXCx2I_78_90.avi "A man and woman are in a car, and the man is driving while the woman is talking.</s>"
ZDoy9S82ETA_5_15.avi "A person is driving a vehicle with oversized tires and performing stunts on a hill.</s>"
zFIn8DeV5PM_20_33.avi "A man plays the piano in a room with a black piano and a black background.</s>"
zfQOH4UGU_I_1_10.avi "A dog is seen behind a fence, barking and trying to get out.</s>"
Zg0p5TXi_Cc_30_46.avi "A man is seen cleaning a white refrigerator with a yellow cloth.</s>"
zH4v_DClIoc_3_28.avi "A man in a cowboy hat shoots a rifle at a target on a field.</s>"
zhLcONtNkew_16_21.avi "A man is seen playing the piano while a boy is playing the organ.</s>"
zHy7pM0U49w_103_109.avi "A man peels a potato and adds it to a bowl.</s>"
zHy7pM0U49w_110_116.avi "A man is seen cutting a tomato on a counter.</s>"
ZK4W-2ifl6I_1_28.avi "A dog is seen laying in a white tub filled with water.</s>"
zkTn5Ef1Oig_70_75.avi "A group of people in white clothing are seen rowing a boat down a river.</s>"
zkTn5Ef1Oig_71_75.avi "A group of people in white clothing are seen standing in a river.</s>"
ZL7P_XmSnEY_205_209.avi "A boat is seen floating in the water with a person rowing it.</s>"
zlS1_zBYluY_15_21.avi "A panda bear is seen eating bamboo on a tree stump.</s>"
ZlX_Gy4HP2E_38_55.avi "A woman wearing a blue tank top and black tights performs arm exercises in a room with a whiteboard and a wicker chair.</s>"
zMg9dChF97A_12_38.avi "A man in a kitchen demonstrates how to peel potatoes using a knife.</s>"
ZN2_czSBSD0_240_250.avi "A man runs through a field as a tornado forms in the distance.</s>"
ZnLgsasu82g_71_81.avi "A man on a bike performs tricks on a fence and a railing.</s>"
Zoz0HcCB1vU_0_10.avi "A person is seen riding a sled while being pulled by a group of dogs in the snow.</s>"
zpgW7m7_LZw_2_15.avi "A young boy in a blue shirt and hat hits a golf ball with a club.</s>"
Zqmx-nXhLAg_0_10.avi "A man is holding a small dog in his lap and feeding it a piece of food.</s>"
zr9OeyfLPPY_4_9.avi "A woman is seen washing a black cat in a red-colored bath tub.</s>"
zS50h-a8RTg_3_9.avi "A man performs a backflip into a pool while another person watches.</s>"
zSPBC8EO6dY_122_126.avi "A man in a white shirt and hat is seen standing next to a plane and holding a stick.</s>"
zSPBC8EO6dY_132_140.avi "Two men are seen spraying water on each other in a field.</s>"
zSPBC8EO6dY_64_73.avi "A man in a white shirt and black pants is seen working on a plane.</s>"
zSPBC8EO6dY_97_110.avi "Two men clean a plane with a rag and a bottle of water.</s>"
ZsrPKtx0qyg_7_15.avi "A small dog sits on a couch and then stands up to walk away.</s>"
zTn-nNj5Bng_61_77.avi "A person rides a horse in a field while holding a stick.</s>"
zTn-nNj5Bng_8_19.avi "A woman rides a horse around a field while a man watches her.</s>"
zulPFoY64wE_26_33.avi "A woman rides a horse in a river and then jumps in the water.</s>"
zuYZ5kPatJE_78_116.avi "A cat plays with a set of wooden toys on a hardwood floor.</s>"
zv2RIbUsnSw_159_162.avi "A young girl is seen laying on a black tarp with a young boy laying next to her.</s>"
zv2RIbUsnSw_335_341.avi "A man in a black uniform is seen walking down a hallway and talking to a woman.</s>"
ZvJvNcukZ4w_0_10.avi "Two raccoons are seen fighting over food on a patio.</s>"
zWVQImPY2Cc_27_44.avi "A man washes dishes in a sink with a bottle of wine and a box of baking soda.</s>"
zxB4dFJhHR8_1_9.avi "A girl rides a pink bike on the beach and talks to the camera.</s>"
ZxqkAGNyo8A_12_22.avi "A little girl plays a toy keyboard while sitting on a bed.</s>"
ZYaxg5NZW_g_21_27.avi "A close-up of a small animal with big eyes and a big mouth.</s>"
zYcY4mjLpxU_104_118.avi "Two women are seen eating food in a room.</s>"
zYcY4mjLpxU_45_55.avi "A young boy is sitting in a box with a woman and a baby.</s>"
zzit5b_-ukg_5_20.avi "A young boy is seen riding a stationary bike in a room.</s>"
qBFSt85-xqk_15_20.avi "A woman in a pink apron mixes ingredients in a bowl and stirs them with a spoon.</s>"
qDjtN7xxNr4_44_51.avi "Two men are seen wrestling in a field while a group of people watch.</s>"
qeKX-N1nKiM_0_5.avi "A person is seen pouring liquid into a bowl of food and stirring it.</s>"
qeKX-N1nKiM_106_115.avi "A person mixes ingredients in a bowl and then pours the mixture onto a dog's fur.</s>"
qeKX-N1nKiM_123_130.avi "A woman washes a dog in a sink while speaking to the camera.</s>"
qeKX-N1nKiM_133_142.avi "A person is seen stirring a pot of food on a stove.</s>"
qeKX-N1nKiM_37_43.avi "A person is cutting a piece of meat with a knife and a pair of scissors.</s>"
qeKX-N1nKiM_52_59.avi "A person is seen cutting a piece of food with a knife and then holding it up to the camera.</s>"
qeKX-N1nKiM_68_72.avi "A woman in a kitchen demonstrates how to peel a potato using a knife.</s>"
qeKX-N1nKiM_74_77.avi "A person is seen cutting a piece of fruit with a knife.</s>"
qew09qQgMAg_22_27.avi "A man is seen shining his shoes on the ground.</s>"
QGgJlHi3tjw_1_15.avi "A man in a suit and red tie speaks into a microphone.</s>"
QGJy1K91gP4_90_100.avi "A tree in the rain with a light shining through.</s>"
qhknaG9ifbs_122_127.avi "A man in a black shirt pours liquid into a glass and then uses a stick to create a large bubble.</s>"
QHkvBU8diwU_1_18.avi "A man plays a guitar and sings while sitting on a chair.</s>"
QhRqJp-CgEs_7_14.avi "A woman is seen floating on a raft in the ocean.</s>"
qIk_Dz5XE5E_104_109.avi "A woman is seen laying on the ground and a man is standing next to her.</s>"
qIXs7fUoLIg_1_11.avi "A young girl wearing a blue shirt puts her hand on her head and smiles.</s>"
Qjbcibrv3L0_26_32.avi "A pilot is seen flying a jet in the sky while being filmed by a cameraman.</s>"
QjI3Y8ZKSqs_30_38.avi "A woman in a pink dress washes clothes in a body of water.</s>"
QklHhN8pQBE_0_10.avi "A man wearing a brown suit and tie sings into a microphone while playing the guitar.</s>"
qLwgb3F0aPU_298_305.avi "A group of men play a game of tug of war in a field.</s>"
QMJY29QMewQ_42_52.avi "A person cracks eggs into a bowl and mixes them with a spoon.</s>"
qNjeEx92rTA_281_299.avi "A person mixes chocolate in a bowl and pours it into a pan.</s>"
qOiN__I1-Zo_2_8.avi "A small white dog sniffs a black and yellow stuffed animal.</s>"
QOmrchUPnBs_10_20.avi "A man in a red shirt plays a black flute in front of a heart-shaped picture.</s>"
Qp-k0H93iJE_35_39.avi "A man in a yellow uniform throws a ball and runs to the next base.</s>"
qPXynwa_2iM_15_25.avi "A dog runs through a river, splashing water and looking back at the camera.</s>"
QqYWLR47eLI_10_18.avi "A small animal is seen eating a piece of fruit while sitting on a chair.</s>"
qqYysi3qotc_148_195.avi "A girl with long hair is seen brushing and braiding her hair in a bedroom.</s>"
qRoxNXm7INc_58_66.avi "A cat is seen laying on a red chair and looking at the camera.</s>"
QsC8__3lwO0_50_60.avi "A person is seen cutting up chickens and putting them in a pot.</s>"
QsvBYKaCXEc_5_15.avi "A large fish swims in a river, and a man is seen standing on the shore.</s>"
QT8iCDc7NGU_18_23.avi "A woman wearing yellow gloves is seen cleaning a table with a yellow cloth.</s>"
QTAqjSbMkXU_65_75.avi "A person prepares a salmon dish by rubbing salt on the fish, wrapping it in plastic wrap, and then wrapping it in aluminum foil.</s>"
Qtu-PXuvCx4_12_17.avi "A baby sits in a high chair and eats food from a white bowl.</s>"
qvg9eM4Hmzk_1_9.avi "A man in a white shirt and black shorts lifts the hood of a blue truck.</s>"
qvg9eM4Hmzk_4_10.avi "A man in a white shirt and black shorts is seen standing next to a blue truck and opening the trunk.</s>"
QVSt5USMkMg_43_50.avi "Two women are seen sitting on the floor and one of them is holding a horse's hoof.</s>"
qvSxiVV7jhw_0_15.avi "A dog swims in a pool and plays with a toy.</s>"
Qwn0Ni9G5ow_64_69.avi "A red trolley car drives down a street in a city.</s>"
qypmR4O1Gwk_0_10.avi "Two monkeys fight in the grass, one of them is brown and the other is black.</s>"
QzcTlEpAigQ_0_14.avi "A dog walks on a dock and looks at the camera.</s>"
qzQzooI4BqU_5_15.avi "A man plays a wooden recorder while sitting at a table with other people.</s>"
QzulzuWr0Zw_20_45.avi "A group of people are on a lake in a park, paddling around in tubes.</s>"
r0E-0ntoNWo_20_30.avi "A person holds a small rodent in their hand and the rodent eats a piece of broccoli.</s>"
R0e8ojL0vcc_8_14.avi "A man in a chef's outfit is seen in a kitchen and talks about a cake.</s>"
r0rmrbTb7fU_98_109.avi "A woman demonstrates how to apply eye shadow to her eye using a brush.</s>"
R1UrFBF_0iU_35_41.avi "A man in a white lab coat is seen mixing a liquid in a beaker.</s>"
R24RktgUi-s_24_28.avi "A man in a white shirt kicks a ball and celebrates by jumping up and down.</s>"
R24RktgUi-s_5_15.avi "A soccer game is being played on a field with a crowd watching.</s>"
R2DvpPTfl-E_20_25.avi "A person is playing a game on a laptop and the game is displayed on the screen.</s>"
r2oI9Y-3wAo_21_28.avi "A group of panda bears are seen playing and eating in a zoo.</s>"
r2PM0om2El8_18_25.avi "Two women in white dresses and hats are holding flowers and talking to the camera.</s>"
R3a9r8qFlhQ_0_12.avi "A man cuts a snake in half with a knife and then puts the snake in a bucket of water.</s>"
r4qv_BNlQNk_119_124.avi "A man in a white shirt and black bandana talks to the camera while holding a piece of bread.</s>"
r4qv_BNlQNk_93_98.avi "A boy eats a piece of bread in the woods.</s>"
R8FDJgVW3Vc_0_4.avi "A woman with blue nail polish on her fingers is seen playing the piano.</s>"
Rf0TUCA3XNs_3_16.avi "A girl plays a guitar and sings while sitting in front of a white door.</s>"
ri5AyXzxb4o_201_215.avi "A man is shooting a rifle at a target in a wooded area.</s>"
RieF9wrFd8s_1_8.avi "A person is seen shooting a flaming arrow at a target in the snow.</s>"
RiglOfJon8I_3_18.avi "A group of men in purple jerseys celebrate on the field.</s>"
RJNBxdDQOw4_13_26.avi "A cat drinks water from a bowl.</s>"
RjpbFlOHFps_8_25.avi "A fire is burning in the distance, and smoke is rising from a building.</s>"
rKF0ZW34FRk_41_54.avi "A man on a bike performs tricks in a warehouse.</s>"
rl1rVk_xIOs_1_16.avi "A group of children in white dresses dance around a gym while a woman in a white dress watches.</s>"
rlQ2kW-FvMk_66_79.avi "A man and woman are doing a dance routine together in a gym.</s>"
Rm-RnxN4oHA_215_225.avi "A man is seen shooting a gun in a field while wearing a black shirt.</s>"
