Ya-MkA187c8_36_45.avi "A woman plays the guitar and sings while wearing a black shirt and black pants.</s>"
yAD_TS5L2d4_4_11.avi "A monkey is seen grooming itself on the ground.</s>"
YAud4eS3DoA_54_65.avi "A woman is seen making a dough for a pizza.</s>"
yBK02O1Oewc_20_35.avi "Two men are making donuts in a kitchen.</s>"
ybVb3t560oY_0_9.avi "Two chickens are seen running around a yard while a dog chases them.</s>"
yC4eEuURH8c_19_28.avi "A kitten is seen walking on a bed and then jumps off.</s>"
yd8jh9QYfEs_4_10.avi "A woman in a black jacket and heels gets into a yellow taxi and starts talking to the driver.</s>"
YEmS8ZQIhTA_7_20.avi "A basketball player wearing a white jersey and blue shorts dribbles the ball and makes a layup shot.</s>"
YersIyzsOpc_15_30.avi "A man in a black shirt and black pants does a flip on a bed and lands on his back.</s>"
yfMTsYcLt10_0_7.avi "Two boys are seen talking to each other and then begin fighting.</s>"
yFPHhRat6bc_160_210.avi "A woman prepares a sandwich by spreading mayonnaise on bread and adding vegetables.</s>"
yg4aNiO1JnI_111_114.avi "A man talks to the camera while a dog jumps on a trampoline.</s>"
Yh2N6ZtRBdU_110_120.avi "A man kisses a baby on the forehead and then kisses the baby's mother.</s>"
yId1rg5-ac0_40_50.avi "A woman is seen sitting on a bed and brushing her leg.</s>"
YJ2aGe7CLBo_25_35.avi "A young boy is seen talking on a toy phone while sitting on the floor.</s>"
Ylb4pnW-jP4_102_113.avi "A man is seen walking down a set of stairs while holding a bat.</s>"
ymC2bNi6-Is_9_19.avi "A man in a black shirt and black shorts is seen looking at his hand and then looking at the camera.</s>"
YmXCfQm0_CA_109_120.avi "A man in an orange vest is shown cutting the throat of a deer while it is still alive.</s>"
YmXCfQm0_CA_140_156.avi "A man in an orange vest is shown in a forest with a dog on a leash.</s>"
YmXCfQm0_CA_277_284.avi "A snake is seen in a pile of leaves and moves away from the camera.</s>"
YmXCfQm0_CA_50_57.avi "A man rides a bike through a forest with a large pack on his back.</s>"
YmXCfQm0_CA_68_75.avi "A man in a grey shirt and black pants is using a large ax to chop wood in the woods.</s>"
YmXCfQm0_CA_7_16.avi "A man in a red hat stands on a boat and watches the water.</s>"
YndZ9YulpTo_61_76.avi "A person is cutting up vegetables on a cutting board.</s>"
yNy9jTeolUk_8_12.avi "A young brown calf is seen playing with a water hose in a green grassy field.</s>"
yOnRm3TP6hM_0_12.avi "A dog is seen playing with a baby dog on the floor.</s>"
yPNFVj-pISU_105_115.avi "A man in a cape and hat is seen walking down a dirt road and then driving a car.</s>"
yREFkmrrYiw_51_57.avi "A woman in a red shirt peels a potato with a knife and shows the peelings to the camera.</s>"
YRSOc193Pxc_68_73.avi "A boy wearing glasses and a plaid shirt is seen speaking to the camera while holding a pink paper.</s>"
YS1mzzhmWWA_9_16.avi "A chef demonstrates how to peel a carrot using a green peeler.</s>"
ysTmUTQ5wZE_17_45.avi "A black and white panda bear is seen sleeping on the ground.</s>"
yU5sxW9bErQ_0_17.avi "A man rides a horse in a circle while being filmed.</s>"
YUlG_PKzpvc_0_8.avi "A large group of penguins are standing on a snowy hill.</s>"
yvfhk1kwKls_103_113.avi "A woman in a black dress performs a dance routine on a stage.</s>"
ywHBKayhyvQ_19_28.avi "A man in a white shirt and black shorts is seen walking on a slack line.</s>"
ywMLb2VfHbI_13_20.avi "A small green frog is seen swimming in a glass bowl.</s>"
YwmUgVrUJ4I_0_15.avi "A woman in a green sports bra and black shorts does a set of crunches.</s>"
YXixZrSxefk_17_48.avi "A person is seen cutting potatoes on a cutting board with a knife.</s>"
YXixZrSxefk_49_59.avi "A man peels potatoes and adds them to a bowl of water.</s>"
YXixZrSxefk_6_15.avi "A person peels a potato with a knife and a peeler.</s>"
yYA7YXIKbg4_9_14.avi "A dog is being walked on a treadmill by a woman.</s>"
yyxtyCaEVqk_250_264.avi "A man in a black shirt demonstrates how to cut carrots on a cutting board.</s>"
yyxtyCaEVqk_321_328.avi "A person pours oil on a tray of carrots and then pours liquid on top of them.</s>"
yyxtyCaEVqk_329_360.avi "A man in a black shirt is seen pouring seasoning on a tray of carrots.</s>"
YZ0-6hdQ0mU_0_3.avi "A man is seen putting on a pair of shoes while looking down.</s>"
Z-An1QQ66f0_13_25.avi "A woman rides a motorcycle down a street while the camera follows her.</s>"
z0Si1XxMibg_0_30.avi "A baby plays with a dog on the floor.</s>"
z0zb--BOhDY_16_22.avi "A man and a boy are making doughnuts in a kitchen.</s>"
Z10_CDPQKKs_1_6.avi "A boy is seen running on a track and throwing a javelin.</s>"
Z19zFlPah-o_6_11.avi "A castle is shown in the sky with a cloudy blue sky.</s>"
z1PEyzk4ADU_8_18.avi "A man plays the flute while another man plays the saxophone.</s>"
z2kUc8wp9l8_40_46.avi "A man in blue shorts and blue socks kicks a soccer ball on a field.</s>"
Z3m9V8qPXhQ_13_24.avi "A man plays the drums on stage while a woman sings in the background.</s>"
Z3rj9LbCOaM_0_12.avi "A group of otters play and swim in a pond.</s>"
Z3XarHZ3HpY_10_17.avi "A man is seen walking through a field with a tiger and a woman.</s>"
z8dcUzdi2bw_3_16.avi "A person is seen cutting a piece of paper with scissors.</s>"
Z8rTzW9Gb6Y_116_123.avi "A woman in a red shirt eats a piece of bread while a man in a white shirt watches her.</s>"
z9qbQX4J_2g_0_14.avi "A group of children stand in front of a congregation and sing.</s>"
z_qf7tOnHVg_81_89.avi "A man eats a banana while another man talks to him.</s>"
za-9mBZyNfQ_330_336.avi "Two men dance in a living room while a woman watches.</s>"
zbAk0gX7kas_16_24.avi "A baby orangutan is seen laying down and sucking its thumb.</s>"
zBrC1GmA0Qg_26_33.avi "Two cats play with each other on a table.</s>"
ZbtpcGi2DWY_161_170.avi "A polar bear is seen climbing up a rocky mountain.</s>"
ZbtpcGi2DWY_56_62.avi "A polar bear is seen walking on the snow and then eating a seal.</s>"
ZbzDGXEwtGc_6_15.avi "A South African airplane is seen flying in the sky.</s>"
zCf8NWJ8kzA_47_52.avi "A person writes on a piece of paper using a pencil.</s>"
ZdlG8fjGJlo_78_87.avi "A person is seen cutting up vegetables and mixing them in a blender.</s>"
ZdNP0dXCx2I_78_90.avi "A man and woman are driving in a car and talking to each other.</s>"
ZDoy9S82ETA_5_15.avi "A man drives a dirt bike over a hill and crashes.</s>"
zFIn8DeV5PM_20_33.avi "A man plays the piano in a room with a black piano and a black couch.</s>"
zfQOH4UGU_I_1_10.avi "A dog is seen in a cage with its mouth open.</s>"
Zg0p5TXi_Cc_30_46.avi "A man in a grey shirt is seen cleaning a white refrigerator door with a yellow cloth.</s>"
zH4v_DClIoc_3_28.avi "A man shoots a rifle at a target while another man watches from a window.</s>"
zhLcONtNkew_16_21.avi "A man is seen sitting on a couch and then lying on the floor.</s>"
zHy7pM0U49w_103_109.avi "A man peels a potato with a knife and places the peelings in a bowl.</s>"
zHy7pM0U49w_110_116.avi "A man is seen cutting a tomato on a countertop.</s>"
ZK4W-2ifl6I_1_28.avi "A dog is seen laying in a white tub filled with water.</s>"
zkTn5Ef1Oig_70_75.avi "A group of people in white clothing are seen rowing a boat down a river.</s>"
zkTn5Ef1Oig_71_75.avi "A group of people in white clothing are seen standing in a river and then they all get into a boat and row away.</s>"
ZL7P_XmSnEY_205_209.avi "A man is seen rowing a boat in the water.</s>"
zlS1_zBYluY_15_21.avi "A panda bear is seen climbing a tree and eating bamboo.</s>"
ZlX_Gy4HP2E_38_55.avi "A woman in a blue tank top and black tights performs arm exercises in a room.</s>"
zMg9dChF97A_12_38.avi "A man in a kitchen demonstrates how to peel potatoes using a potato peeler.</s>"
ZN2_czSBSD0_240_250.avi "A man runs through a field as a tornado forms in the distance.</s>"
ZnLgsasu82g_71_81.avi "A man on a bike does a flip over a fence.</s>"
Zoz0HcCB1vU_0_10.avi "A woman is seen riding a snowmobile while a group of dogs pull her along.</s>"
zpgW7m7_LZw_2_15.avi "A young boy in a blue hat and striped shirt hits a golf ball with a club on a green field.</s>"
Zqmx-nXhLAg_0_10.avi "A man holds a small dog in his lap and feeds it a bite of food.</s>"
zr9OeyfLPPY_4_9.avi "A woman is seen washing a black cat in a sink.</s>"
zS50h-a8RTg_3_9.avi "A man does a flip off a diving board into a pool.</s>"
zSPBC8EO6dY_122_126.avi "A man in a white shirt and hat is standing next to a small airplane and talking to another man.</s>"
zSPBC8EO6dY_132_140.avi "Two men are seen washing their faces with water from a hose.</s>"
zSPBC8EO6dY_64_73.avi "A man is seen working on a plane while another man is standing next to him.</s>"
zSPBC8EO6dY_97_110.avi "Two men clean a plane with a hose and a cloth.</s>"
ZsrPKtx0qyg_7_15.avi "A small dog is seen sitting on a couch and then climbing up the stairs.</s>"
zTn-nNj5Bng_61_77.avi "A person riding a horse in a field with a yellow rope.</s>"
zTn-nNj5Bng_8_19.avi "A man rides a horse around a field while a woman watches.</s>"
zulPFoY64wE_26_33.avi "A man rides a horse through a river, and a woman is seen swimming in the water.</s>"
zuYZ5kPatJE_78_116.avi "A cat plays with a toy in a room.</s>"
zv2RIbUsnSw_159_162.avi "A young girl is seen laying on a black tarp with her brother.</s>"
zv2RIbUsnSw_335_341.avi "A man in a black jacket and a woman in a red jacket are seen in an airport.</s>"
ZvJvNcukZ4w_0_10.avi "Two cats are playing with each other on a patio.</s>"
zWVQImPY2Cc_27_44.avi "A person washes dishes in a sink using a cleaning product.</s>"
zxB4dFJhHR8_1_9.avi "A girl rides a pink bicycle on the beach and talks to the camera.</s>"
ZxqkAGNyo8A_12_22.avi "A young child plays a toy keyboard while sitting on a bed.</s>"
ZYaxg5NZW_g_21_27.avi "A close-up of a small animal with big eyes and a big smile.</s>"
zYcY4mjLpxU_104_118.avi "A woman in a blue dress is seen eating food off a green plate.</s>"
zYcY4mjLpxU_45_55.avi "A baby is sitting in a basket with two women and playing with a hula hoop.</s>"
zzit5b_-ukg_5_20.avi "A young boy is seen riding a stationary bike while smiling at the camera.</s>"
qBFSt85-xqk_15_20.avi "A woman in a pink apron mixes ingredients in a bowl and stirs them with a spoon.</s>"
qDjtN7xxNr4_44_51.avi "A man is seen wrestling with another man in front of a crowd.</s>"
qeKX-N1nKiM_0_5.avi "A person pours oil into a bowl and adds seasoning and shrimp.</s>"
qeKX-N1nKiM_106_115.avi "A person mixes ingredients in a bowl and adds a dog to the mix.</s>"
qeKX-N1nKiM_123_130.avi "A woman prepares a meal by cutting up food and mixing it with seasoning.</s>"
qeKX-N1nKiM_133_142.avi "A person is seen stirring a pot of food on a stove.</s>"
qeKX-N1nKiM_37_43.avi "A person is shown cutting a shrimp with a knife and then cutting the tail off.</s>"
qeKX-N1nKiM_52_59.avi "A person is seen cutting a piece of food with a knife.</s>"
qeKX-N1nKiM_68_72.avi "A woman in a kitchen demonstrates how to cut a potato with a knife.</s>"
qeKX-N1nKiM_74_77.avi "A person demonstrates how to properly peel a fruit using a knife.</s>"
qew09qQgMAg_22_27.avi "A man is seen sitting on the ground and then stands up to walk away.</s>"
QGgJlHi3tjw_1_15.avi "A man in a suit and tie speaks into a microphone while gesturing with his hands.</s>"
QGJy1K91gP4_90_100.avi "A video of a tree in the rain.</s>"
qhknaG9ifbs_122_127.avi "A man in a black shirt and glasses demonstrates how to use a tool to cut a block of ice.</s>"
QHkvBU8diwU_1_18.avi "A man plays a guitar and sings while sitting in a chair.</s>"
QhRqJp-CgEs_7_14.avi "A woman is seen floating in a tube on the water.</s>"
qIk_Dz5XE5E_104_109.avi "A woman is seen laying on the ground, and a man is holding her.</s>"
qIXs7fUoLIg_1_11.avi "A young boy in a blue shirt puts a contact lens in his eye.</s>"
Qjbcibrv3L0_26_32.avi "A man in a red helmet flies a jet in the sky while people watch.</s>"
QjI3Y8ZKSqs_30_38.avi "A woman in a yellow dress washes clothes in a river.</s>"
QklHhN8pQBE_0_10.avi "A man in a suit and tie sings into a microphone while playing guitar.</s>"
qLwgb3F0aPU_298_305.avi "A group of men play a game of tug of war on a field.</s>"
QMJY29QMewQ_42_52.avi "A person mixes ingredients in a bowl and stirs them with chopsticks.</s>"
qNjeEx92rTA_281_299.avi "A person mixes chocolate in a bowl and then pours it into a pan.</s>"
qOiN__I1-Zo_2_8.avi "A dog sniffs a toy and then walks away.</s>"
QOmrchUPnBs_10_20.avi "A man in a red shirt plays a black flute in front of a heart-shaped picture.</s>"
Qp-k0H93iJE_35_39.avi "A man in a yellow uniform hits a ball with a bat.</s>"
qPXynwa_2iM_15_25.avi "A dog runs through a river, splashing water and looking back at the camera.</s>"
QqYWLR47eLI_10_18.avi "A small animal is seen eating a piece of fruit while sitting on a chair.</s>"
qqYysi3qotc_148_195.avi "A girl with long hair is seen brushing and braiding her hair in a bedroom.</s>"
qRoxNXm7INc_58_66.avi "A cat is seen laying on a red chair and looking at the camera.</s>"
QsC8__3lwO0_50_60.avi "A person is seen cutting up chicken in a bowl and then cooking it.</s>"
QsvBYKaCXEc_5_15.avi "A large fish swims in the water and then swims away.</s>"
QT8iCDc7NGU_18_23.avi "A woman wearing yellow gloves is seen cleaning a table with a yellow cloth.</s>"
QTAqjSbMkXU_65_75.avi "A woman prepares a salmon dish by rubbing salt on the fish, wrapping it in plastic wrap, and then wrapping it in aluminum foil.</s>"
Qtu-PXuvCx4_12_17.avi "A baby eating ice cream in a high chair.</s>"
qvg9eM4Hmzk_1_9.avi "A man in a white shirt and black shorts lifts the hood of a blue pickup truck.</s>"
qvg9eM4Hmzk_4_10.avi "A man in a white shirt and black shorts lifts the hood of a blue pickup truck.</s>"
QVSt5USMkMg_43_50.avi "A woman is seen sitting on the floor with a horse and brushing its hooves.</s>"
qvSxiVV7jhw_0_15.avi "A dog swims in a pool and looks at the camera.</s>"
Qwn0Ni9G5ow_64_69.avi "A red trolley car drives down a street in a city.</s>"
qypmR4O1Gwk_0_10.avi "Two animals fight in the grass, and one of them is injured.</s>"
QzcTlEpAigQ_0_14.avi "A dog jumps off a boat and into the water.</s>"
qzQzooI4BqU_5_15.avi "A man plays a colorful instrument while others watch.</s>"
QzulzuWr0Zw_20_45.avi "A group of people are seen riding in tubes on a lake.</s>"
r0E-0ntoNWo_20_30.avi "A person holds a small rodent in their hand and the rodent eats a piece of broccoli.</s>"
R0e8ojL0vcc_8_14.avi "A man in a chef's outfit demonstrates how to cut a loaf of bread.</s>"
r0rmrbTb7fU_98_109.avi "A woman demonstrates how to apply eye shadow to her eye using a brush.</s>"
R1UrFBF_0iU_35_41.avi "A man in a white suit is seen dancing in front of a crowd.</s>"
R24RktgUi-s_24_28.avi "A man in a white shirt kicks a ball on a field.</s>"
R24RktgUi-s_5_15.avi "A soccer game is being played on a field with a large crowd watching.</s>"
R2DvpPTfl-E_20_25.avi "A person is playing a game on a laptop.</s>"
r2oI9Y-3wAo_21_28.avi "A group of pandas are seen playing and eating in a zoo.</s>"
r2PM0om2El8_18_25.avi "Two women in white dresses are seen holding flowers and talking to the camera.</s>"
R3a9r8qFlhQ_0_12.avi "A man is seen cutting up a snake in a bucket.</s>"
r4qv_BNlQNk_119_124.avi "A boy wearing a bandana and a white shirt is holding a piece of bread and talking to the camera.</s>"
r4qv_BNlQNk_93_98.avi "A boy eats a piece of bread in the woods while wearing a pirate shirt.</s>"
R8FDJgVW3Vc_0_4.avi "A woman is seen painting her nails with purple nail polish.</s>"
Rf0TUCA3XNs_3_16.avi "A young girl plays the guitar and sings while sitting on the floor.</s>"
ri5AyXzxb4o_201_215.avi "A man is shooting a rifle in a wooded area.</s>"
RieF9wrFd8s_1_8.avi "A person is seen standing on a frozen lake and shooting a bow and arrow at a target.</s>"
RiglOfJon8I_3_18.avi "A group of men in purple uniforms hug each other on a field.</s>"
RJNBxdDQOw4_13_26.avi "A cat drinks water from a bowl.</s>"
RjpbFlOHFps_8_25.avi "A fire is burning in the distance, and a man is standing in front of a building.</s>"
rKF0ZW34FRk_41_54.avi "A man is seen riding a bike in a warehouse and doing tricks on a ramp.</s>"
